0, 110, 2.4183, 0.9511, 0.0000, 0.0000, 0.0000, -1.0000
1, 110, 2.3029, 0.9485, 0.1578, 0.0334, 0.0514, 3.5587
2, 110, 2.1032, 0.9202, 0.2639, 0.3723, 0.2983, 13.0609
3, 110, 1.9325, 0.9374, 0.3778, 0.4225, 0.3821, 10.4317
4, 110, 2.1775, 0.9526, 0.5047, 0.2015, 0.2713, 10.4919
5, 110, 1.9566, 0.9316, 0.3408, 0.4494, 0.3764, 13.1429
6, 110, 1.8713, 0.9505, 0.4847, 0.3815, 0.4104, 9.2453
7, 110, 1.8647, 0.9470, 0.4591, 0.4480, 0.4395, 13.4227
8, 110, 1.7530, 0.9537, 0.5488, 0.4967, 0.5068, 11.2113
9, 110, 1.7558, 0.9480, 0.4811, 0.5781, 0.5128, 11.6673
10, 110, 1.7028, 0.9510, 0.5071, 0.5010, 0.4901, 11.0247
11, 110, 1.7146, 0.9472, 0.4730, 0.5966, 0.5190, 11.3451
12, 110, 1.7383, 0.9494, 0.4862, 0.5413, 0.5021, 12.9602
13, 110, 1.6800, 0.9515, 0.5093, 0.5543, 0.5175, 10.5134
14, 110, 1.6794, 0.9514, 0.4978, 0.5126, 0.4936, 10.4820
15, 110, 1.6788, 0.9540, 0.5439, 0.5685, 0.5398, 11.1088
16, 110, 1.7317, 0.9532, 0.5266, 0.5637, 0.5338, 11.5781
17, 110, 1.5912, 0.9484, 0.4799, 0.5553, 0.5045, 9.7397
18, 110, 1.6258, 0.9536, 0.5359, 0.5675, 0.5379, 9.9319
19, 110, 1.5972, 0.9561, 0.5608, 0.5689, 0.5546, 10.0141
20, 110, 1.5829, 0.9461, 0.4627, 0.6025, 0.5133, 9.1192
21, 110, 1.5291, 0.9554, 0.5484, 0.5639, 0.5455, 9.8531
22, 110, 1.6978, 0.9495, 0.4839, 0.5348, 0.4958, 9.9943
23, 110, 1.6038, 0.9538, 0.5297, 0.5322, 0.5192, 9.4384
24, 110, 1.6291, 0.9477, 0.4768, 0.5680, 0.5073, 10.0038
25, 110, 1.6492, 0.9472, 0.4673, 0.5701, 0.5080, 9.0718
26, 110, 1.6198, 0.9494, 0.4982, 0.4981, 0.4818, 9.4731
27, 110, 1.7314, 0.9515, 0.5044, 0.6109, 0.5435, 9.6340
28, 110, 1.5727, 0.9536, 0.5467, 0.5202, 0.5127, 8.7510
29, 110, 1.5479, 0.9544, 0.5322, 0.6135, 0.5620, 8.7856
30, 110, 1.5772, 0.9528, 0.5190, 0.5801, 0.5382, 8.9904
31, 110, 1.6116, 0.9563, 0.5644, 0.5588, 0.5496, 9.4539
32, 110, 1.5236, 0.9499, 0.4980, 0.6257, 0.5467, 8.6077
33, 110, 1.5459, 0.9485, 0.4830, 0.6363, 0.5399, 9.2087
34, 110, 1.6065, 0.9496, 0.4988, 0.6158, 0.5399, 9.0965
35, 110, 1.5854, 0.9519, 0.5165, 0.6117, 0.5481, 8.8043
36, 110, 1.5597, 0.9548, 0.5362, 0.6009, 0.5564, 8.3018
37, 110, 1.5810, 0.9565, 0.5555, 0.5720, 0.5552, 8.6144
38, 110, 1.6004, 0.9515, 0.5170, 0.5880, 0.5403, 8.8722
39, 110, 1.6014, 0.9557, 0.5495, 0.5786, 0.5558, 9.4818
40, 110, 1.5604, 0.9568, 0.5641, 0.6076, 0.5777, 8.3430
41, 110, 1.4998, 0.9513, 0.5031, 0.6424, 0.5574, 8.5115
42, 110, 1.5175, 0.9578, 0.5705, 0.6075, 0.5780, 8.7315
43, 110, 1.5147, 0.9536, 0.5259, 0.6650, 0.5792, 8.3782
44, 110, 1.5176, 0.9559, 0.5601, 0.5878, 0.5626, 8.1535
45, 110, 1.5949, 0.9496, 0.4938, 0.6554, 0.5574, 9.7523
46, 110, 1.5082, 0.9548, 0.5391, 0.6265, 0.5689, 8.2418
47, 110, 1.5727, 0.9490, 0.4861, 0.6428, 0.5467, 9.6094
48, 110, 1.4714, 0.9509, 0.5015, 0.6523, 0.5604, 8.1199
49, 110, 1.5391, 0.9476, 0.4817, 0.5712, 0.5088, 9.2812
50, 110, 1.5103, 0.9534, 0.5259, 0.6725, 0.5816, 8.5725
51, 110, 1.5071, 0.9495, 0.4915, 0.6326, 0.5448, 9.0786
52, 110, 1.4600, 0.9480, 0.4824, 0.7037, 0.5657, 8.5289
53, 110, 1.4958, 0.9536, 0.5418, 0.6190, 0.5622, 8.0574
54, 110, 1.5730, 0.9520, 0.5091, 0.6053, 0.5455, 8.8915
55, 110, 1.5349, 0.9531, 0.5227, 0.6416, 0.5668, 8.6979
56, 110, 1.4744, 0.9594, 0.6095, 0.4983, 0.5396, 7.6801
57, 110, 1.5686, 0.9528, 0.5129, 0.6331, 0.5596, 7.9035
58, 110, 1.5091, 0.9543, 0.5355, 0.5850, 0.5517, 7.9831
59, 110, 1.6515, 0.9562, 0.6070, 0.3683, 0.4397, 8.3269
60, 110, 1.4413, 0.9564, 0.5563, 0.6398, 0.5841, 7.2495
61, 110, 1.5144, 0.9558, 0.5498, 0.6654, 0.5914, 7.7407
62, 110, 1.5089, 0.9532, 0.5239, 0.6579, 0.5758, 8.3000
63, 110, 1.5273, 0.9561, 0.5495, 0.5856, 0.5598, 8.4849
64, 110, 1.4532, 0.9550, 0.5425, 0.6227, 0.5700, 7.4110
65, 110, 1.4629, 0.9573, 0.5660, 0.6089, 0.5768, 7.0815
66, 110, 1.5498, 0.9583, 0.5761, 0.5854, 0.5714, 8.5931
67, 110, 1.5449, 0.9512, 0.5030, 0.7043, 0.5815, 8.8363
68, 110, 1.4780, 0.9559, 0.5501, 0.6059, 0.5656, 8.3590
69, 110, 1.4562, 0.9598, 0.5989, 0.5908, 0.5826, 8.2799
70, 110, 1.4688, 0.9477, 0.4763, 0.6967, 0.5588, 8.5394
71, 110, 1.4950, 0.9529, 0.5259, 0.6125, 0.5572, 8.4113
72, 110, 1.4557, 0.9562, 0.5436, 0.6487, 0.5835, 7.5589
73, 110, 1.4580, 0.9530, 0.5223, 0.6170, 0.5535, 7.8035
74, 110, 1.3669, 0.9508, 0.5071, 0.6438, 0.5575, 6.6877
75, 110, 1.4517, 0.9584, 0.5780, 0.6131, 0.5844, 8.0356
76, 110, 1.4300, 0.9575, 0.5620, 0.6481, 0.5931, 6.8589
77, 110, 1.4696, 0.9578, 0.5695, 0.6405, 0.5935, 7.6959
78, 110, 1.4994, 0.9580, 0.5635, 0.5839, 0.5663, 7.7398
79, 110, 1.4645, 0.9522, 0.5121, 0.6660, 0.5731, 7.7833
80, 110, 1.4769, 0.9507, 0.5027, 0.6403, 0.5560, 7.3128
81, 110, 1.4306, 0.9514, 0.5174, 0.7043, 0.5877, 7.4978
82, 110, 1.4839, 0.9518, 0.5146, 0.6429, 0.5620, 8.3737
83, 110, 1.4335, 0.9558, 0.5555, 0.6121, 0.5716, 7.7979
