0, 110, 2.7692, 0.9510, 0.0023, 0.0001, 0.0003, -0.9909
1, 110, 2.2300, 0.9445, 0.3665, 0.2225, 0.2591, 8.1722
2, 110, 2.0077, 0.9340, 0.3715, 0.4944, 0.4080, 15.5436
3, 110, 1.9967, 0.9394, 0.4197, 0.5409, 0.4532, 13.6255
4, 110, 1.9081, 0.9524, 0.5115, 0.5120, 0.5033, 13.8233
5, 110, 1.8707, 0.9507, 0.5022, 0.5410, 0.5092, 13.2276
6, 110, 1.8518, 0.9488, 0.4770, 0.6208, 0.5322, 13.8937
7, 110, 1.8423, 0.9507, 0.5026, 0.5914, 0.5332, 12.1731
8, 110, 1.7147, 0.9505, 0.4984, 0.6022, 0.5360, 11.4743
9, 110, 1.7475, 0.9556, 0.5622, 0.5371, 0.5336, 10.8058
10, 110, 1.7266, 0.9563, 0.5514, 0.6178, 0.5733, 10.1634
11, 110, 1.6994, 0.9525, 0.5139, 0.6374, 0.5627, 10.7791
12, 110, 1.8055, 0.9514, 0.5107, 0.5318, 0.5073, 11.3425
13, 110, 1.7283, 0.9465, 0.4609, 0.6683, 0.5387, 11.7397
14, 110, 1.7457, 0.9572, 0.5569, 0.6077, 0.5716, 11.0864
15, 110, 1.7487, 0.9525, 0.5108, 0.6044, 0.5457, 12.1328
16, 110, 1.6380, 0.9540, 0.5249, 0.6015, 0.5526, 10.4725
17, 110, 1.6461, 0.9573, 0.5617, 0.5780, 0.5610, 9.3887
18, 110, 1.6310, 0.9591, 0.6018, 0.5301, 0.5531, 9.8190
19, 110, 1.6139, 0.9577, 0.5701, 0.5826, 0.5664, 9.8874
20, 110, 1.7126, 0.9558, 0.5400, 0.6127, 0.5678, 10.6118
21, 110, 1.6230, 0.9561, 0.5587, 0.5828, 0.5579, 9.3132
22, 110, 1.5694, 0.9539, 0.5246, 0.5761, 0.5393, 7.6126
23, 110, 1.5584, 0.9531, 0.5235, 0.6405, 0.5687, 8.7498
24, 110, 1.5510, 0.9582, 0.5822, 0.5905, 0.5754, 8.8016
25, 110, 1.6083, 0.9612, 0.6276, 0.5383, 0.5675, 8.6309
26, 110, 1.5644, 0.9567, 0.5516, 0.6178, 0.5728, 8.8793
27, 110, 1.6435, 0.9556, 0.5446, 0.6263, 0.5738, 10.3557
28, 110, 1.7582, 0.9568, 0.5656, 0.5629, 0.5545, 10.6900
29, 110, 1.5579, 0.9582, 0.5765, 0.6089, 0.5817, 8.7213
30, 110, 1.5765, 0.9575, 0.5620, 0.6343, 0.5879, 9.4862
