0, 110, 2.9355, 0.9180, 0.1600, 0.1640, 0.1409, 30.5248
1, 110, 2.8175, 0.8866, 0.1338, 0.2634, 0.1574, 28.9338
2, 110, 2.5696, 0.8877, 0.1547, 0.2772, 0.1808, 24.0525
3, 110, 2.3360, 0.8880, 0.1600, 0.2759, 0.1841, 14.8428
4, 110, 2.2455, 0.8911, 0.1711, 0.3154, 0.2036, 13.0709
5, 110, 2.0982, 0.8786, 0.1714, 0.3533, 0.2122, 10.0494
6, 110, 2.0045, 0.8536, 0.1654, 0.4564, 0.2259, 14.1763
7, 110, 2.0589, 0.8498, 0.1578, 0.4704, 0.2251, 15.3809
8, 110, 1.9590, 0.8883, 0.1946, 0.3690, 0.2296, 11.5602
9, 110, 1.9308, 0.8864, 0.1812, 0.3622, 0.2164, 9.2658
10, 110, 1.9278, 0.8596, 0.1751, 0.4505, 0.2255, 11.8573
11, 110, 1.8366, 0.9043, 0.1867, 0.2968, 0.2043, 6.8127
12, 110, 1.8911, 0.9043, 0.1864, 0.3108, 0.2153, 9.5538
13, 110, 1.8561, 0.9155, 0.2024, 0.2724, 0.2060, 7.6194
14, 110, 1.8259, 0.8977, 0.1998, 0.3451, 0.2278, 7.7938
15, 110, 1.8177, 0.8970, 0.2073, 0.3733, 0.2468, 9.6851
16, 110, 1.8047, 0.8840, 0.1988, 0.4028, 0.2372, 9.1570
17, 110, 1.8221, 0.9023, 0.2312, 0.3400, 0.2251, 7.9950
18, 110, 1.8147, 0.9264, 0.2309, 0.2195, 0.1907, 7.5860
19, 110, 1.7948, 0.9160, 0.2206, 0.2839, 0.2214, 10.6425
20, 110, 1.7161, 0.8956, 0.2045, 0.3681, 0.2354, 7.4532
21, 110, 1.7705, 0.9188, 0.2402, 0.2911, 0.2221, 7.2621
22, 110, 1.6766, 0.9001, 0.2266, 0.3720, 0.2421, 5.9528
23, 110, 1.6600, 0.9254, 0.2526, 0.2682, 0.2228, 6.2756
24, 110, 1.6849, 0.9242, 0.2346, 0.2681, 0.2240, 5.6676
25, 110, 1.7728, 0.9346, 0.2527, 0.2025, 0.1904, 5.4346
26, 110, 1.6697, 0.9228, 0.2527, 0.2804, 0.2203, 5.0012
27, 110, 1.6566, 0.8966, 0.2233, 0.4270, 0.2677, 6.1707
28, 110, 1.7259, 0.9193, 0.2632, 0.3176, 0.2542, 5.8702
29, 110, 1.6938, 0.9200, 0.2333, 0.2861, 0.2257, 8.1473
30, 110, 1.6809, 0.9036, 0.2245, 0.3863, 0.2591, 5.4456
31, 110, 1.6491, 0.9396, 0.2404, 0.1567, 0.1616, 3.6914
32, 110, 1.6963, 0.9323, 0.2622, 0.2210, 0.2024, 6.4660
33, 110, 1.7027, 0.9328, 0.2817, 0.2496, 0.2257, 6.6787
34, 110, 1.6451, 0.9307, 0.2869, 0.2757, 0.2433, 6.4897
35, 110, 1.6357, 0.9194, 0.2627, 0.3288, 0.2472, 6.4142
36, 110, 1.6339, 0.9187, 0.2644, 0.3525, 0.2713, 5.9453
37, 110, 1.6096, 0.9229, 0.2779, 0.3156, 0.2569, 5.1213
38, 110, 1.6379, 0.9148, 0.2595, 0.3641, 0.2607, 6.1349
39, 110, 1.5975, 0.9195, 0.2482, 0.3317, 0.2514, 5.4039
40, 110, 1.6916, 0.9289, 0.2744, 0.2754, 0.2394, 6.9221
41, 110, 1.5491, 0.9276, 0.2782, 0.2844, 0.2444, 5.6720
42, 110, 1.6760, 0.9411, 0.2709, 0.1555, 0.1706, 7.7425
43, 110, 1.6040, 0.9334, 0.2812, 0.2716, 0.2457, 7.9973
44, 110, 1.6140, 0.9181, 0.2770, 0.3573, 0.2683, 7.4864
45, 110, 1.5752, 0.8989, 0.2403, 0.4639, 0.2956, 9.4446
46, 110, 1.5747, 0.9347, 0.2896, 0.3071, 0.2707, 6.0681
47, 110, 1.5443, 0.9240, 0.3066, 0.3542, 0.2881, 5.5143
48, 110, 1.5959, 0.9045, 0.2465, 0.4367, 0.2919, 7.9963
49, 110, 1.5709, 0.9287, 0.3099, 0.3577, 0.2995, 6.2461
50, 110, 1.6073, 0.9210, 0.2844, 0.4193, 0.3127, 7.1991
